Dataset,N_of_Objects,N_of_Features,N_of_Classes
Inflamations,120,6,2
Audiology,226,69,24
Automovile,205,25,6
Breast-Cancer,286,9,2
Clean-2,6597,166,2
Contraception,1473,9,3
Credit-aproval,690,15,2
Credit-german,1000,20,2
Cylinder-bands,540,39,2
Dermatology,366,34,6
Ecoli,336,7,8
Flags,194,29,8
Heart-c,303,13,2
Heart-h,294,13,2
Heart-statlog,270,13,2
Hepatitis,155,19,2
Horse-colic,368,22,2
Hypothyroid,3772,29,4
Ionosphere,351,34,2
Iris,150,4,3
Nursery,12960,8,5
Liver-disorders,345,6,2
Lung-cancer,32,56,3
Lymphography,148,18,4
Promoters,106,58,2
Monks-1-train,124,6,2
Monks-2-train,169,6,2
Monks-3-train,122,6,2
Mushroom,8124,22,2
Optdigits,5620,64,10
Parkinsons,194,22,2
Pendigits,10992,16,10
Pima,768,8,2
Post-operative,90,8,3
Segment,2310,19,7
Sonar,208,60,2
Soybean,683,35,19
Spambase,4601,57,2
Splice,3190,61,3
Sponge,76,45,3
Tae,151,5,3
Thoracic,470,16,2
Tic-tac-toe,958,9,2
Silhouettes,846,18,4
Vote,435,16,2
Vowel,990,13,11
Waveform-5000,5000,40,3
Wdbc,569,30,2
Wine,178,13,3
Zoo,101,17,7
Isolet,1560,617,26
Yale,165,1024,15
OLR,400,1024,40
WarpAR10P,130,2400,10
Colon,62,2000,2
WarpPIE10P,2010,2420,10
Lung,203,3312,5
COIL20,1440,1024,20
Lymphoma,96,4026,9
GLIOMA,50,4434,4
ALLAML,72,7129,2
Prostate_GE,102,5966,2
TOX_171,171,5748,4
Leukemia,72,7070,2
Nci9,69,9712,9
Carcinom,174,9182,11
Arcene,200,10000,2
Orlraws10P,100,10304,10
Pixraw10P,100,10000,10
RELATHE,1427,4322,2
PCMAC,1943,3289,2
BASEHOCK,1993,4862,2
CLL_SUB_111,111,11340,3
GLI_85,85,22283,2
SMK_CAN_187,187,19993,2
