Dataset,U-Variance,U-SUD,U-LS,U-SVD-Entropy,U-SPEC,U-USFSM,M-FSFS,M-MC,M-MCFS,M-MRSF,M-UDFS,M-NDFS,M-RRFS,M-JELSR,M-UFSACO,M-MGSACO,M-RRFSACO,M-DSRMR
Inflammations,0.02,0.02,0.013,0.01,0.015,0.124,0.015,0.014,0.025,0.036,0.026,0.129,0.013,0.033,0.014,0.015,0.015,0.722
Audiology,0.044,0.329,0.004,0.099,0.008,1.832,0.033,0.044,0.015,0.066,0.09,0.154,0.043,0.073,0.575,0.573,0.57,4.13
Automovile,0.034,0.125,0.007,0.041,0.007,0.555,0.005,0.024,0.01,0.03,0.07,0.11,0.025,0.142,0.065,0.064,0.065,3.539
Breast-cancer,0.035,0.039,0.004,0.006,0.019,0.544,0.004,0.043,0.019,0.054,0.072,0.129,0.04,0.661,0.057,0.052,0.048,7.317
Contraception,0.16,1.406,0.186,0.026,1.106,87.974,0.005,0.155,0.98,0.737,3.606,2.847,0.17,21.87,0.159,0.168,0.16,2961.286
Credit-approval,0.091,0.609,0.054,0.035,0.247,14.345,0.006,0.086,0.173,0.37,0.522,1.253,0.095,4.684,0.096,0.106,0.093,280.869
Credit-german,0.125,2.08,0.111,0.052,0.577,57.733,0.01,0.117,0.403,0.42,2.507,1.928,0.124,9.065,0.138,0.147,0.137,834.277
Cylinder-bands,0.223,1.733,0.035,0.204,0.287,18.988,0.029,0.21,0.192,0.439,0.81,1.105,0.221,2.299,0.363,0.374,0.35,160.887
Dermatology,0.083,0.595,0.025,0.165,0.074,5.323,0.021,0.081,0.08,0.169,0.392,0.615,0.079,1.331,0.156,0.162,0.158,31.873
Ecoli,0.044,0.245,0.019,0.023,0.07,0.002,0.05,0.056,0.045,0.053,0.507,0.845,0.859,0.046,0.045,0.048,0.001,20.771
Flags,0.093,0.133,0.027,0.067,0.045,0.812,0.014,0.091,0.035,0.081,0.247,0.524,0.09,0.391,0.148,0.153,0.143,4.09
Heart-c,0.046,0.105,0.012,0.025,0.045,1.143,0.004,0.047,0.054,0.061,0.12,0.449,0.047,0.853,0.051,0.049,0.051,15.62
Heart-h,0.043,0.097,0.026,0.025,0.06,1.035,0.004,0.043,0.051,0.044,0.126,0.449,0.054,0.703,0.052,0.053,0.051,14.918
Heart-statlog,0.039,0.436,0.023,0.018,0.049,0.891,0.004,0.04,0.043,0.068,0.091,0.43,0.043,0.66,0.053,0.048,0.037,11.016
Hepatitis,0.043,0.053,0.017,0.057,0.008,0.293,0.005,0.032,0.028,0.062,0.154,0.376,0.035,0.261,0.055,0.054,0.058,2.863
Horse-colic,0.056,0.335,0.014,0.056,0.077,3.398,0.01,0.061,0.065,0.122,0.337,0.6,0.067,1.065,0.088,0.082,0.091,33.93
Hypothyroid,0.411,61.574,1.717,0.123,9.668,158.054,0.034,0.45,3.331,4.228,24.067,12.641,0.42,361.974,0.504,0.502,0.503,
Ionosphere,0.053,5.559,0.09,0.26,0.206,6.032,0.017,0.059,0.158,0.338,0.663,0.906,0.069,2.233,0.151,0.149,0.152,16.507
Iris,0.032,0.018,0.085,0.075,0.07,0.074,0.002,0.035,0.098,0.033,0.04,0.562,0.036,0.465,0.026,0.028,0.032,2.941
Liver-disorders,0.049,0.186,0.065,0.167,0.158,0.854,0.002,0.052,0.111,0.15,0.114,0.893,0.051,1.468,0.041,0.05,0.052,10.153
Lung-cancer,0.067,0.017,0.003,0.253,0.035,0.038,0.039,0.058,0.05,0.223,0.218,0.608,0.078,0.115,0.491,0.492,0.496,0.08
Lymphography,0.041,0.047,0.108,0.16,0.093,0.279,0.007,0.035,0.082,0.14,0.231,0.668,0.042,0.452,0.047,0.049,0.055,1.389
Promoters,0.096,0.13,0.013,0.566,0.06,0.485,0.045,0.106,0.219,0.443,0.382,0.661,0.094,0.258,0.519,0.542,0.552,0.726
Monks-1-train,0.025,0.006,0.01,0.132,0.087,0.056,0.002,0.029,0.059,0.06,0.038,0.531,0.024,0.258,0.036,0.034,0.029,0.534
Monks-2-train,0.038,0.012,0.063,0.065,0.085,0.115,0.002,0.041,0.083,0.088,0.06,0.518,0.037,0.529,0.033,0.036,0.03,2.253
Monks-3-train,0.039,0.008,0.031,0.068,0.074,0.046,0.002,0.027,0.064,0.083,0.051,0.5,0.026,0.348,0.027,0.026,0.032,0.806
Parkinsons,0.051,0.714,0.08,0.238,0.124,0.668,0.008,0.057,0.082,0.274,0.223,0.527,0.039,0.628,0.067,0.058,0.053,3.377
Pima,0.089,1.533,0.221,0.106,0.624,11.124,0.005,0.094,0.378,0.489,0.594,2.086,0.095,5.293,0.094,0.089,0.093,311.851
Post-Operative,0.035,0.005,0.002,0.051,0.063,0.044,0.007,0.024,0.075,0.064,0.037,0.354,0.026,0.177,0.027,0.031,0.024,0.416
Segment,0.241,85.148,0.748,0.214,5.529,31.369,0.013,0.263,1.734,50.697,19.391,9.65,0.24,173.343,0.279,0.28,0.261,
Sonar,0.064,6.098,0.121,0.911,0.143,3.727,0.062,0.058,0.188,0.461,0.462,0.851,0.051,0.668,0.557,0.58,0.579,5
